load_id,predicted_rate
TE-009816,1200.6412691674932
TE-009817,1213.6428017361477
TE-009818,1595.284973273352
TE-009819,1323.1297135317047
TE-009820,3252.2296933796256
TE-009821,360.31642184208533
TE-009822,1397.0684991085607
TE-009823,891.3462272313176
TE-009824,1262.239781371334
TE-009825,2115.9363513794538
TE-009826,1400.195815451203
TE-009827,289.41428031760705
TE-009828,2807.2110933357426
TE-009829,1419.46977419262
TE-009830,1868.2866307698912
TE-009831,747.6002313939184
TE-009832,4964.174992766336
TE-009833,1465.1103046175024
TE-009834,5219.353578632592
TE-009835,968.4650872630567
TE-009836,1556.6663810830107
TE-009837,3206.4197402198397
TE-009838,1429.99131867942
TE-009839,710.666982545216
TE-009840,4798.313655147365
TE-009841,1232.9644543485635
TE-009842,3496.1516179502883
TE-009843,777.7009416453167
TE-009844,4156.192667013466
TE-009845,1840.046365555726
TE-009846,1958.8395132376972
TE-009847,1258.2870026153346
TE-009848,1474.9447269945235
TE-009849,4360.8677689070755
TE-009850,3847.4768171044657
TE-009851,746.5979681986315
TE-009852,2680.6899257325977
TE-009853,2397.688262177912
TE-009854,3504.6399311459945
TE-009855,1862.6767703294377
TE-009856,2121.9336392019336
TE-009857,1181.1632269920622
TE-009858,3853.4368319846053
TE-009859,967.5338765185085
TE-009860,3981.444851631302
TE-009861,926.2640334797576
TE-009862,3707.8494936512266
TE-009863,1069.1433114078268
TE-009864,1439.7056973208446
TE-009865,1385.9478426901735
TE-009866,2901.692277754856
TE-009867,1885.0933509035046
TE-009868,2172.595613351543
TE-009869,1460.3690815501436
TE-009870,2551.79416978593
TE-009871,5089.876747813977
TE-009872,4917.885615017128
TE-009873,1679.1117761122011
TE-009874,703.5904360292124
TE-009875,1435.7345735820684
TE-009876,3360.5622545723186
TE-009877,2805.38970570447
TE-009878,1334.465360080087
TE-009879,5148.302924084779
TE-009880,4073.352776440404
TE-009881,876.5045710542303
TE-009882,1090.3076133125362
TE-009883,2213.637792656
TE-009884,1904.3946487094925
TE-009885,710.7552056267709
TE-009886,1524.455403157461
TE-009887,931.5806128047369
TE-009888,3355.1873787178088
TE-009889,4035.698496143588
TE-009890,1236.0026009874464
TE-009891,3933.911577405617
TE-009892,1047.5905726512951
TE-009893,3550.810872757905
TE-009894,2197.871837737176
TE-009895,3996.736974626304
TE-009896,1481.6363324916172
TE-009897,1526.0170646152174
TE-009898,4233.010284006969
TE-009899,2721.5417603834885
TE-009900,797.3131878892872
TE-009901,1041.469733909166
TE-009902,2306.844082662345
TE-009903,1050.079767101334
TE-009904,2529.234619043901
TE-009905,1133.6533206968268
TE-009906,1613.913303514859
TE-009907,1674.8310978272004
TE-009908,1737.2238825611507
TE-009909,2926.0422452444545
TE-009910,1296.9748455445597
TE-009911,2871.4457552900035
TE-009912,800.641304781457
TE-009913,2848.7392117636277
TE-009914,2576.0101949110895
TE-009915,3793.5797650011195
TE-009916,308.38720831686953
TE-009917,2315.4733444485855
TE-009918,2385.4768772151456
TE-009919,1256.8548761779227
TE-009920,1697.1420670618097
TE-009921,1729.2361705600078
TE-009922,2794.6403758322203
TE-009923,3898.87561373566
TE-009924,1081.6519250419435
TE-009925,1633.4079479912195
TE-009926,3811.3794303096042
TE-009927,1382.2533705244027
TE-009928,724.5412606554906
TE-009929,3048.321979360424
TE-009930,1242.3815873318563
TE-009931,2813.2054089829776
TE-009932,1310.500064303083
TE-009933,4312.002738880107
TE-009934,5187.68099407645
TE-009935,1161.569447849483
TE-009936,807.3269907324865
TE-009937,1158.9531819472845
TE-009938,1420.001294610729
TE-009939,719.0713175534873
TE-009940,2492.5935657301247
TE-009941,2527.006031230356
TE-009942,1629.2379515332489
TE-009943,1471.9633921517027
TE-009944,465.9486080350908
TE-009945,1260.5757466326895
TE-009946,2035.2538075250036
TE-009947,1355.6854063518451
TE-009948,3953.1744656802275
TE-009949,5264.2816977214
TE-009950,3896.6565723908698
TE-009951,3142.0942061413425
TE-009952,773.0550812701749
TE-009953,3367.933292451624
TE-009954,916.3389045021703
TE-009955,1095.7539019338237
TE-009956,5633.547276710181
TE-009957,1126.4833655042214
TE-009958,5702.489843688674
TE-009959,5430.159107114162
TE-009960,3507.992634333752
TE-009961,4057.492168513437
TE-009962,1569.12340212518
TE-009963,1018.8172657791004
TE-009964,2410.6851327418244
TE-009965,922.520727488613
TE-009966,2725.511995823665
TE-009967,2631.551555494351
TE-009968,4462.200040365326
TE-009969,1864.9012025514064
TE-009970,2007.4318673162293
TE-009971,1588.7315713485953
TE-009972,2580.1138555918715
TE-009973,2906.4389818391687
TE-009974,953.9317524712654
TE-009975,3508.0910809049274
TE-009976,1930.5827091405936
TE-009977,1655.9548360856675
TE-009978,1466.8304294271793
TE-009979,533.2447804538326
TE-009980,2062.7096795815087
TE-009981,2943.2336750602763
TE-009982,1314.0716925644965
TE-009983,679.250339682304
TE-009984,3647.0204880802667
TE-009985,1851.949225823895
TE-009986,1638.047113686085
TE-009987,1927.494117143572
TE-009988,2683.604126274189
TE-009989,3308.660034532188
TE-009990,972.0368524366637
TE-009991,3572.5477640087042
TE-009992,3986.546721050851
TE-009993,1864.6302108175416
TE-009994,965.7397306833635
TE-009995,1948.5027027886522
TE-009996,2470.9015341931895
TE-009997,1574.321854989595
TE-009998,1500.6663661466687
TE-009999,1752.8474275415138
TE-010000,1949.1171811224415
TE-010001,1576.8955329306611
TE-010002,3011.3569233662356
TE-010003,4436.798698527363
TE-010004,1633.992237945953
TE-010005,2439.488491686036
TE-010006,961.0152469693423
TE-010007,2168.2340290857655
TE-010008,1341.6843813578225
TE-010009,2931.560916750801
TE-010010,1451.2029498241602
TE-010011,3665.2030792789474
TE-010012,1628.1025491760308
TE-010013,2258.823633313647
TE-010014,937.9129510096764
TE-010015,1627.5810647874096
TE-010016,3080.302031014238
TE-010017,3362.5658040598055
TE-010018,1303.374818502147
TE-010019,3194.494822625724
TE-010020,1927.838925678545
TE-010021,2154.1240326689326
TE-010022,2945.395628628627
TE-010023,1910.6737399565839
TE-010024,1829.6437299421511
TE-010025,2657.6806182858804
TE-010026,4495.252392793591
TE-010027,1286.4299013325522
TE-010028,631.9416268660178
TE-010029,4529.2676033552725
TE-010030,1855.9656697307782
TE-010031,876.7292118813474
TE-010032,1076.3057057486394
TE-010033,4891.525854847228
TE-010034,826.8224159930197
TE-010035,3380.24986703593
TE-010036,3240.101654815337
TE-010037,3451.5697990100043
TE-010038,3993.336455924804
TE-010039,1903.8476856592954
TE-010040,1043.9434204668205
TE-010041,1038.1711035550834
TE-010042,5231.962935271446
TE-010043,2178.8008079532174
TE-010044,2035.2533167972615
TE-010045,2355.5215075519973
TE-010046,2503.469630238896
TE-010047,3754.5112780753398
TE-010048,3310.4200039468383
TE-010049,832.4476047784586
TE-010050,276.5697030825466
TE-010051,3063.2569359825375
TE-010052,662.3942466919433
TE-010053,3351.0380310421174
TE-010054,1727.614385327063
TE-010055,3716.541973231668
TE-010056,524.5948590928379
TE-010057,4156.583754068444
TE-010058,2306.5912985962145
TE-010059,3111.6389542893767
TE-010060,3322.5391814259847
TE-010061,955.6563645082739
TE-010062,1125.3832911446889
TE-010063,5060.0641833463105
TE-010064,5442.360208338139
TE-010065,652.5251270190896
TE-010066,1386.5313952956558
TE-010067,1669.7681754822518
TE-010068,567.7980527103772
TE-010069,2102.7096061435886
TE-010070,835.2539608193648
TE-010071,922.8619309300514
TE-010072,411.62924376491355
TE-010073,984.472514830318
TE-010074,1313.2905093085471
TE-010075,646.8329619953871
TE-010076,1093.132925513633
TE-010077,1303.6895926494744
TE-010078,3542.218101011621
TE-010079,2139.1020726943184
TE-010080,1185.7795034454762
TE-010081,3309.5818204774564
TE-010082,2080.203813918825
TE-010083,1342.4033601553685
TE-010084,1753.1120569340533
TE-010085,1156.862670353017
TE-010086,1527.0580368730668
TE-010087,4757.484113826416
TE-010088,2043.1650378910624
TE-010089,5162.663635571587
TE-010090,1224.0978517001881
TE-010091,5538.866729457472
TE-010092,1101.0243113140946
TE-010093,3675.8771716617975
TE-010094,3617.91750402063
TE-010095,1669.9484760357643
TE-010096,576.6795065286775
TE-010097,3572.4524507936057
TE-010098,4660.898211366126
TE-010099,4060.334752755272
TE-010100,767.314836910278
TE-010101,2958.5595590001417
TE-010102,1054.5290692919605
TE-010103,1771.6224414935302
TE-010104,4518.0134464280945
TE-010105,3968.9789358273015
TE-010106,328.5824183839281
TE-010107,3024.7813389805433
TE-010108,1006.9573714877164
TE-010109,778.3594554296147
TE-010110,5197.044457715173
TE-010111,2451.502360157105
TE-010112,5637.900898453401
TE-010113,2764.1676516442744
TE-010114,1941.427095349884
TE-010115,3348.7313529703074
TE-010116,1520.524187282745
TE-010117,747.2723263228869
TE-010118,1127.4575429774961
TE-010119,1898.3539915273457
TE-010120,2700.9721711139405
TE-010121,1640.365999689432
TE-010122,2811.5638641678543
TE-010123,1262.941019232394
TE-010124,1134.6350903440575
TE-010125,1175.8780580168998
TE-010126,993.1182824048345
TE-010127,580.5796162963471
TE-010128,2693.6217249227197
TE-010129,3131.4436599523624
TE-010130,2862.9368312151246
TE-010131,722.9631459263373
TE-010132,2030.8442800822145
TE-010133,3522.936391484081
TE-010134,4523.282557199679
TE-010135,2792.5319434818794
TE-010136,601.0548510836769
TE-010137,4246.834569176728
TE-010138,1024.4324378579981
TE-010139,3558.6291089459623
TE-010140,1627.8953525089435
TE-010141,2422.4512021835862
TE-010142,2031.0887859911159
TE-010143,1938.1612033681408
TE-010144,2838.13758568861
TE-010145,2067.7529549409956
TE-010146,2032.9869753377243
TE-010147,3350.797844978156
TE-010148,2415.4848542192117
TE-010149,1469.7386780216802
TE-010150,1214.515655224163
TE-010151,328.29256056621375
TE-010152,1238.6640937464135
TE-010153,593.7160907185392
TE-010154,2609.6910668052737
TE-010155,2749.7416172408325
TE-010156,1389.3657455061964
TE-010157,2006.1155686562743
TE-010158,2392.494911356179
TE-010159,800.2503789511617
TE-010160,2113.4990439230105
TE-010161,3902.4283285768033
TE-010162,518.7795398109921
TE-010163,2849.8047947761243
TE-010164,1314.2400836759791
TE-010165,1965.4002648929825
TE-010166,3400.9474500594456
TE-010167,730.2609602410306
TE-010168,1054.1196466618417
TE-010169,1314.7032004035075
TE-010170,2462.6937866499325
TE-010171,1726.954063040119
TE-010172,2710.545865190172
TE-010173,1336.4988151795912
TE-010174,748.0043027263362
TE-010175,1061.0625408099313
TE-010176,2138.839329761725
TE-010177,2527.5831781180477
TE-010178,1067.5698257776767
TE-010179,1130.9212696495174
TE-010180,4666.120945189303
TE-010181,4710.048590050208
TE-010182,3686.3669384364302
TE-010183,3090.5050542118906
TE-010184,1257.5782354364176
TE-010185,1317.6101288230566
TE-010186,1911.228395159385
TE-010187,906.843699951976
TE-010188,2736.317301122447
TE-010189,1254.1664190164227
TE-010190,1112.620747721286
TE-010191,2971.4638297099727
TE-010192,1980.16531375944
TE-010193,1817.6397458416952
TE-010194,1007.252127008047
TE-010195,4522.937648487993
TE-010196,4385.639398094087
TE-010197,4076.4044860627746
TE-010198,2817.8846491514378
TE-010199,1982.9936439148464
TE-010200,872.0019561217683
TE-010201,5128.3378286710295
TE-010202,1861.1410759103399
TE-010203,2071.650803460215
TE-010204,774.2318132894943
TE-010205,1500.570312373746
TE-010206,1620.7096276673803
TE-010207,1856.2148929851146
TE-010208,3214.281022716897
TE-010209,2528.0133226040844
TE-010210,4819.80209914735
TE-010211,877.2529920964806
TE-010212,1623.035539252474
TE-010213,4622.436844336024
TE-010214,3550.89059034865
TE-010215,2989.9216989914507
TE-010216,2649.1552307673364
TE-010217,486.5511134516411
TE-010218,2124.9595066890092
TE-010219,4725.317304905738
TE-010220,2351.347491688323
TE-010221,525.4190014832772
TE-010222,1502.9569125689181
TE-010223,3515.675642396107
TE-010224,850.7126409468513
TE-010225,1855.4465703194123
TE-010226,1536.6464823135059
TE-010227,1457.4742122057235
TE-010228,782.3297041140287
TE-010229,5091.568149107062
TE-010230,3765.539334097234
TE-010231,1137.3763247522093
TE-010232,2607.324933810164
TE-010233,3061.966228201126
TE-010234,3131.0104980666306
TE-010235,1784.402693930861
TE-010236,1569.7239946291531
TE-010237,3591.801045475931
TE-010238,3360.505885396584
TE-010239,1934.1664277016257
TE-010240,2437.4485153776873
TE-010241,4196.064503154298
TE-010242,1681.9731994373692
TE-010243,3178.7285174194826
TE-010244,2112.0373579556945
TE-010245,1281.1392333152824
TE-010246,2403.324099469466
TE-010247,1710.04561393097
TE-010248,4418.125945029474
TE-010249,4088.3171489865326
TE-010250,1038.651097536387
TE-010251,3658.72457243405
TE-010252,3410.5661080928335
TE-010253,2473.241897276694
TE-010254,249.8195764517869
TE-010255,3629.45317551237
TE-010256,3111.943320367997
TE-010257,3030.784037228207
TE-010258,1718.0966845839182
TE-010259,2767.6909016208606
TE-010260,821.3307391583681
TE-010261,3253.455857134486
TE-010262,2024.1649669941921
TE-010263,4563.33387993704
TE-010264,2210.504903579831
TE-010265,3678.031593555585
TE-010266,3872.077274267546
TE-010267,4999.130012460914
TE-010268,1558.1973785721964
TE-010269,3671.4453706435124
TE-010270,841.8121212788645
TE-010271,1797.5849033276527
TE-010272,2398.8241406419206
TE-010273,2537.2761935047192
TE-010274,5073.827815348937
TE-010275,3832.1212780931132
TE-010276,2380.082337183201
TE-010277,3004.1027918566824
TE-010278,3616.629731114098
TE-010279,3729.746773771046
TE-010280,853.4863382727752
TE-010281,1121.8972682167507
TE-010282,1545.6913215405289
TE-010283,3197.548037823367
TE-010284,4697.852292336869
TE-010285,901.4134136479067
TE-010286,1893.2442712179482
TE-010287,676.2248375067192
TE-010288,1794.6745780593212
TE-010289,893.9781722255358
TE-010290,3586.799269488236
TE-010291,1697.5340139708494
TE-010292,2927.4022389107677
TE-010293,2523.8050287003234
TE-010294,2561.369009127663
TE-010295,779.4816565946425
TE-010296,569.3555068593035
TE-010297,1136.3768533013517
TE-010298,779.1976635907655
TE-010299,1756.4250278298312
TE-010300,1685.3245170742302
TE-010301,1958.7946619269053
TE-010302,1549.6938392302516
TE-010303,2857.927006565057
TE-010304,1535.1011172889557
TE-010305,1114.3127705496634
TE-010306,1112.0753168924969
TE-010307,1016.5282081873365
TE-010308,4168.182513647069
TE-010309,1588.2624068092377
TE-010310,2293.830795831381
TE-010311,3851.986694806874
TE-010312,3056.373836480762
TE-010313,3573.7556469477026
TE-010314,1344.2811015313966
TE-010315,1319.1195864861213
TE-010316,2315.709784890541
TE-010317,1310.285397486896
TE-010318,1753.450994218716
TE-010319,630.7071398255606
TE-010320,1508.7611409799424
TE-010321,1263.4216242128155
TE-010322,4800.5211831480265
TE-010323,1013.3340835458436
TE-010324,3691.3345128637875
TE-010325,586.3011038622546
TE-010326,1665.5776294057807
TE-010327,3077.48191970237
TE-010328,1940.0160556577475
TE-010329,1519.624558429855
TE-010330,2882.7749932085417
TE-010331,2448.9202281911453
TE-010332,446.8201747067692
TE-010333,4285.519913334355
TE-010334,3845.2823775445236
TE-010335,642.3991827074614
TE-010336,4717.594420739645
TE-010337,3370.8292502155964
TE-010338,3601.831456653234
TE-010339,2137.3770380363712
TE-010340,5038.727982909568
TE-010341,1745.1084041226022
TE-010342,2048.4648551786563
TE-010343,3515.8696106937973
TE-010344,1447.8685726832834
TE-010345,2249.851859975329
TE-010346,977.4080134000445
TE-010347,1074.1282188779398
TE-010348,2078.9509823259173
TE-010349,3685.0925215165544
TE-010350,1561.6424476435734
TE-010351,834.8416466393302
TE-010352,1621.8122661852356
TE-010353,1745.1815794935437
TE-010354,258.50829157893776
TE-010355,952.0944124547153
TE-010356,1245.4478020427025
TE-010357,846.4036143422994
TE-010358,1244.5718179289772
TE-010359,1537.3676506221861
TE-010360,3701.1694858258734
TE-010361,4767.13973957933
TE-010362,3312.3212660566633
TE-010363,492.19787987711123
TE-010364,2036.9630761047158
TE-010365,3392.6326204075367
TE-010366,2495.805607259346
TE-010367,1760.0735808680236
TE-010368,1744.52490744444
TE-010369,5097.36483441982
TE-010370,3621.553939832032
TE-010371,4248.985819717357
TE-010372,1999.3243013551062
TE-010373,1756.7451051925907
TE-010374,1829.15191867906
TE-010375,1977.4068938688329
TE-010376,1096.4031015852042
TE-010377,408.89587308821837
TE-010378,1956.5435693591035
TE-010379,673.42888939059
TE-010380,3796.566168451873
TE-010381,1656.019064811975
TE-010382,2138.9890377524675
TE-010383,825.9015843186409
TE-010384,3012.220411950979
TE-010385,1112.0552905557702
TE-010386,1447.9422040643283
TE-010387,1198.7078820563133
TE-010388,658.6514102193049
TE-010389,1062.460323955279
TE-010390,1021.2260555758878
TE-010391,955.5901567472748
TE-010392,1386.060028271687
TE-010393,4198.763801582558
TE-010394,3194.2765400105864
TE-010395,2373.9969268142786
TE-010396,344.37056769888517
TE-010397,3205.548371271972
TE-010398,684.2213642778723
TE-010399,688.2077226712698
TE-010400,2327.08712318746
TE-010401,2062.158311001292
TE-010402,1356.0776628135693
TE-010403,2405.706990272192
TE-010404,877.780793158735
TE-010405,1210.8593074236308
TE-010406,1016.4061902875325
TE-010407,1531.0497911790326
TE-010408,5123.729241996503
TE-010409,3778.843727389075
TE-010410,3406.983161650504
TE-010411,2109.596036908226
TE-010412,1938.243964221763
TE-010413,1211.8944168471528
TE-010414,1438.2238052463267
TE-010415,2032.816555253473
TE-010416,920.958390863563
TE-010417,1708.0294078752472
TE-010418,1389.8862986274175
TE-010419,2319.8418055117086
TE-010420,927.714211383654
TE-010421,1660.6305041856162
TE-010422,984.5379380804601
TE-010423,789.1410410724152
TE-010424,960.1850382390604
TE-010425,1436.0837080357005
TE-010426,553.0553846376348
TE-010427,1058.1747792441001
TE-010428,3695.9017654941986
TE-010429,1885.263697890219
TE-010430,4831.15959698929
TE-010431,2276.8735379457416
